policy_id,had_claim_flag,incurred_loss_12mo_usd,earned_exposure,p_claim,e_loss_raw,e_loss_capped,pure_premium,log_loss_pred,indicated_premium,risk_tier
POL007246,0,0,1.0,0.314574,11752.45,11752.45,3697.02,9.3719,4806.13,MODERATE
POL007247,0,0,0.5754,0.522456,8099.87,8099.87,4231.82,8.9997,5501.37,MODERATE
POL007248,0,0,0.9993,0.384731,6867.62,6867.62,2642.19,8.8347,3434.84,MODERATE
POL007249,0,0,0.245,0.355902,12261.6,12261.6,4363.92,9.4143,5673.1,MODERATE
POL007250,1,544221,0.3059,0.812026,25546.86,25546.86,20744.72,10.1483,26968.13,VERY_HIGH
POL007251,0,0,1.0,0.347711,16247.7,16247.7,5649.5,9.6958,7344.35,HIGH
POL007252,0,0,0.2208,0.441491,16054.04,16054.04,7087.72,9.6838,9214.03,HIGH
POL007253,0,0,1.0,0.21665,4947.84,4947.84,1071.95,8.5069,1393.54,LOW
POL007254,0,0,0.5,0.087909,7968.97,7968.97,700.55,8.9834,910.71,LOW
POL007255,0,0,0.5,0.348463,6253.8,6253.8,2179.22,8.7411,2832.98,MODERATE
POL007256,0,0,0.4958,0.234685,30150.42,30150.42,7075.86,10.314,9198.61,HIGH
POL007257,0,0,1.0,0.637708,4627.15,4627.15,2950.77,8.4399,3836.0,MODERATE
POL007258,1,3517,1.0,0.863811,7004.34,7004.34,6050.43,8.8544,7865.56,HIGH
POL007259,0,0,0.25,0.442522,14812.25,14812.25,6554.75,9.6033,8521.17,HIGH
POL007260,0,0,1.0,0.194378,5704.14,5704.14,1108.76,8.6491,1441.39,LOW
POL007261,0,0,1.0,0.529611,7111.27,7111.27,3766.21,8.8696,4896.07,MODERATE
POL007262,0,0,1.0,0.134938,6010.37,6010.37,811.03,8.7014,1054.33,LOW
POL007263,0,0,0.6012,0.440552,40352.12,40352.12,17777.2,10.6054,23110.36,VERY_HIGH
POL007264,0,0,1.0,0.451493,8334.33,8334.33,3762.89,9.0283,4891.76,MODERATE
POL007265,0,0,1.0,0.776077,4968.14,4968.14,3855.66,8.511,5012.36,MODERATE
POL007266,0,0,1.0,0.244763,4550.73,4550.73,1113.85,8.4233,1448.01,LOW
POL007267,0,0,1.0,0.43176,4854.95,4854.95,2096.17,8.488,2725.02,MODERATE
POL007268,0,0,0.5996,0.381647,10592.38,10592.38,4042.55,9.268,5255.31,MODERATE
POL007269,0,0,0.5,0.352932,4085.24,4085.24,1441.81,8.3154,1874.36,LOW
POL007270,0,0,0.5,0.250738,3149.62,3149.62,789.73,8.0554,1026.65,LOW
POL007271,0,0,0.6065,0.33078,5016.99,5016.99,1659.52,8.5208,2157.38,LOW
POL007272,0,0,0.3397,0.473384,13558.6,13558.6,6418.43,9.5149,8343.96,HIGH
POL007273,0,0,0.437,0.399606,21550.78,21550.78,8611.82,9.9782,11195.36,HIGH
POL007274,0,0,1.0,0.254375,3752.48,3752.48,954.54,8.2304,1240.9,LOW
POL007275,0,0,1.0,0.273587,3293.25,3293.25,900.99,8.0999,1171.29,LOW
POL007276,1,12255,1.0,0.36511,20479.86,20479.86,7477.39,9.9272,9720.61,HIGH
POL007277,0,0,0.5,0.284285,5945.1,5945.1,1690.1,8.6905,2197.13,LOW
POL007278,0,0,0.9958,0.396995,6516.01,6516.01,2586.82,8.7822,3362.87,MODERATE
POL007279,0,0,0.5,0.550913,11331.53,11331.53,6242.69,9.3354,8115.49,HIGH
POL007280,0,0,1.0,0.559218,8133.07,8133.07,4548.16,9.0038,5912.61,MODERATE
POL007281,0,0,0.2307,0.244454,40137.97,40137.97,9811.89,10.6001,12755.46,HIGH
POL007282,0,0,1.0,0.178235,3278.24,3278.24,584.3,8.0954,759.59,LOW
POL007283,0,0,0.2729,0.652705,21205.83,21205.83,13841.15,9.9621,17993.5,VERY_HIGH
POL007284,0,0,0.5,0.31627,6029.64,6029.64,1907.0,8.7046,2479.1,MODERATE
POL007285,1,5647,1.0,0.490349,5882.52,5882.52,2884.49,8.6799,3749.83,MODERATE
POL007286,0,0,0.25,0.499047,16238.87,16238.87,8103.96,9.6952,10535.15,HIGH
POL007287,0,0,0.8474,0.192226,6973.2,6973.2,1340.43,8.85,1742.56,LOW
POL007288,0,0,0.4089,0.157377,30808.59,30808.59,4848.57,10.3356,6303.15,MODERATE
POL007289,0,0,1.0,0.383734,13182.6,13182.6,5058.61,9.4867,6576.19,MODERATE
POL007290,0,0,0.8026,0.507242,8598.03,8598.03,4361.28,9.0594,5669.67,MODERATE
POL007291,0,0,0.25,0.290931,32795.18,32795.18,9541.13,10.3981,12403.48,HIGH
POL007292,0,0,0.5,0.2422,11385.25,11385.25,2757.51,9.3402,3584.77,MODERATE
POL007293,0,0,0.6155,0.160728,14981.34,14981.34,2407.92,9.6146,3130.29,MODERATE
POL007294,0,0,0.3179,0.866449,17667.95,17667.95,15308.38,9.7796,19900.89,VERY_HIGH
POL007295,0,0,0.7108,0.213299,5238.61,5238.61,1117.39,8.564,1452.61,LOW
POL007296,0,0,0.25,0.119382,17489.77,17489.77,2087.96,9.7694,2714.35,MODERATE
POL007297,0,0,0.5463,0.558101,18882.69,18882.69,10538.45,9.8461,13699.99,HIGH
POL007298,0,0,0.25,0.36899,29491.98,29491.98,10882.26,10.2919,14146.93,HIGH
POL007299,0,0,0.25,0.516346,10503.01,10503.01,5423.19,9.2595,7050.14,MODERATE
POL007300,0,0,1.0,0.149692,5464.44,5464.44,817.98,8.6062,1063.38,LOW
POL007301,0,0,0.5,0.226639,4093.78,4093.78,927.81,8.3175,1206.15,LOW
POL007302,0,0,1.0,0.415204,15564.4,15564.4,6462.41,9.6528,8401.13,HIGH
POL007303,0,0,0.1926,0.319319,7599.15,7599.15,2426.55,8.9359,3154.52,MODERATE
POL007304,1,3780,0.3891,0.662033,10237.62,10237.62,6777.65,9.2339,8810.94,HIGH
POL007305,0,0,0.68,0.403302,8240.57,8240.57,3323.44,9.0169,4320.47,MODERATE
POL007306,0,0,0.7955,0.250046,10536.62,10536.62,2634.64,9.2627,3425.04,MODERATE
POL007307,0,0,0.4351,0.599046,11320.5,11320.5,6781.5,9.3345,8815.95,HIGH
POL007308,0,0,0.3342,0.40061,10500.62,10500.62,4206.65,9.2593,5468.64,MODERATE
POL007309,0,0,0.6185,0.591725,7842.01,7842.01,4640.31,8.9674,6032.41,MODERATE
POL007310,0,0,0.2405,0.262832,9925.52,9925.52,2608.74,9.203,3391.36,MODERATE
POL007311,0,0,0.2382,0.384061,27658.47,27658.47,10622.54,10.2277,13809.3,HIGH
POL007312,0,0,1.0,0.134982,5870.01,5870.01,792.34,8.6778,1030.05,LOW
POL007313,0,0,1.0,0.37937,27547.04,27547.04,10450.53,10.2237,13585.69,HIGH
POL007314,0,0,1.0,0.235971,2819.06,2819.06,665.22,7.9445,864.78,LOW
POL007315,0,0,1.0,0.432688,4335.41,4335.41,1875.88,8.3748,2438.65,MODERATE
POL007316,0,0,1.0,0.336988,6786.6,6786.6,2287.0,8.8229,2973.1,MODERATE
POL007317,0,0,0.25,0.506457,6492.73,6492.73,3288.29,8.7786,4274.78,MODERATE
POL007318,0,0,0.3192,0.118185,12601.33,12601.33,1489.29,9.4416,1936.08,LOW
POL007319,0,0,1.0,0.706849,3897.24,3897.24,2754.76,8.2683,3581.19,MODERATE
POL007320,0,0,0.3159,0.309266,174471.44,174471.44,53958.13,12.0695,70145.57,VERY_HIGH
POL007321,0,0,0.7428,0.159334,10614.81,10614.81,1691.3,9.2701,2198.68,LOW
POL007322,0,0,1.0,0.184196,5090.02,5090.02,937.56,8.5352,1218.83,LOW
POL007323,0,0,0.5,0.553319,23735.09,23735.09,13133.09,10.0748,17073.01,VERY_HIGH
POL007324,0,0,0.3506,0.394425,2799.69,2799.69,1104.27,7.9376,1435.55,LOW
POL007325,0,0,1.0,0.415211,19640.17,19640.17,8154.81,9.8854,10601.25,HIGH
POL007326,0,0,0.6955,0.296786,6094.4,6094.4,1808.73,8.7153,2351.35,MODERATE
POL007327,0,0,0.5558,0.317804,5191.82,5191.82,1649.98,8.555,2144.97,LOW
POL007328,0,0,0.1071,0.355103,29476.43,29476.43,10467.18,10.2914,13607.33,HIGH
POL007329,0,0,1.0,0.368807,3780.4,3780.4,1394.24,8.2378,1812.51,LOW
POL007330,0,0,0.3508,0.580547,15517.64,15517.64,9008.72,9.6498,11711.34,HIGH
POL007331,0,0,0.5112,0.315627,7121.62,7121.62,2247.78,8.871,2922.11,MODERATE
POL007332,0,0,0.5,0.245223,18166.31,18166.31,4454.79,9.8074,5791.23,MODERATE
POL007333,1,1330990,0.5,0.274235,22016.9,22016.9,6037.8,9.9996,7849.13,HIGH
POL007334,0,0,0.465,0.751118,28919.16,28919.16,21721.69,10.2723,28238.2,VERY_HIGH
POL007335,0,0,0.4113,0.083564,3119.28,3119.28,260.66,8.0457,500.0,LOW
POL007336,1,7286,1.0,0.700536,5505.14,5505.14,3856.55,8.6136,5013.52,MODERATE
POL007337,1,10223,0.215,0.37493,12466.06,12466.06,4673.9,9.4308,6076.06,MODERATE
POL007338,0,0,0.5,0.389487,6897.71,6897.71,2686.57,8.8391,3492.54,MODERATE
POL007339,0,0,0.882,0.318434,23734.23,23734.23,7557.8,10.0747,9825.13,HIGH
POL007340,1,6023,0.4488,0.609639,17411.54,17411.54,10614.75,9.7649,13799.17,HIGH
POL007341,1,5269,1.0,0.219627,9575.63,9575.63,2103.07,9.1671,2733.99,MODERATE
POL007342,0,0,1.0,0.437997,7475.75,7475.75,3274.36,8.9196,4256.67,MODERATE
POL007343,1,1511,1.0,0.376072,7593.23,7593.23,2855.6,8.9351,3712.28,MODERATE
POL007344,0,0,0.7725,0.278477,17890.53,17890.53,4982.11,9.7921,6476.74,MODERATE
POL007345,0,0,1.0,0.229331,39142.67,39142.67,8976.62,10.575,11669.61,HIGH
POL007346,0,0,0.1923,0.35735,13805.0,13805.0,4933.22,9.5329,6413.18,MODERATE
POL007347,0,0,0.5,0.50058,3465.13,3465.13,1734.57,8.1508,2254.94,LOW
POL007348,0,0,1.0,0.267861,4899.45,4899.45,1312.37,8.4971,1706.08,LOW
POL007349,0,0,1.0,0.671103,2727.71,2727.71,1830.57,7.9116,2379.74,MODERATE
POL007350,0,0,0.3998,0.331715,15243.78,15243.78,5056.58,9.632,6573.56,MODERATE
POL007351,0,0,0.8684,0.22087,12129.28,12129.28,2678.99,9.4035,3482.69,MODERATE
POL007352,0,0,0.25,0.528393,13775.47,13775.47,7278.86,9.5307,9462.52,HIGH
POL007353,0,0,0.4144,0.186393,25327.31,25327.31,4720.83,10.1397,6137.08,MODERATE
POL007354,0,0,0.4251,0.229743,43928.04,43928.04,10092.15,10.6903,13119.79,HIGH
POL007355,0,0,0.25,0.263214,5163.78,5163.78,1359.18,8.5496,1766.93,LOW
POL007356,0,0,0.2975,0.376607,14202.13,14202.13,5348.62,9.5612,6953.2,MODERATE
POL007357,0,0,0.6704,0.330143,12451.98,12451.98,4110.93,9.4297,5344.21,MODERATE
POL007358,0,0,1.0,0.498675,7136.39,7136.39,3558.74,8.8731,4626.36,MODERATE
POL007359,0,0,1.0,0.578005,4905.54,4905.54,2835.43,8.4983,3686.05,MODERATE
POL007360,0,0,0.6058,0.2648,7535.07,7535.07,1995.29,8.9275,2593.88,MODERATE
POL007361,0,0,1.0,0.472903,4618.82,4618.82,2184.25,8.4381,2839.53,MODERATE
POL007362,0,0,1.0,0.25377,4047.71,4047.71,1027.19,8.3062,1335.34,LOW
POL007363,0,0,0.5,0.748843,7929.08,7929.08,5937.64,8.9784,7718.93,HIGH
POL007364,0,0,1.0,0.365126,7260.22,7260.22,2650.9,8.8903,3446.17,MODERATE
POL007365,0,0,0.5744,0.292319,16771.83,16771.83,4902.72,9.7275,6373.54,MODERATE
POL007366,1,10351,0.1382,0.919572,12894.55,12894.55,11857.47,9.4646,15414.71,HIGH
POL007367,0,0,1.0,0.407004,12562.46,12562.46,5112.98,9.4385,6646.87,MODERATE
POL007368,0,0,1.0,0.640501,9486.11,9486.11,6075.86,9.1577,7898.62,HIGH
POL007369,0,0,0.5031,0.405244,12120.33,12120.33,4911.69,9.4027,6385.2,MODERATE
POL007370,0,0,0.4605,0.449656,15515.28,15515.28,6976.54,9.6496,9069.5,HIGH
POL007371,1,1126,0.8694,0.39228,3991.1,3991.1,1565.63,8.2921,2035.32,LOW
POL007372,1,576500,0.5,0.463016,16745.32,16745.32,7753.35,9.7259,10079.36,HIGH
POL007373,0,0,1.0,0.323264,4906.3,4906.3,1586.03,8.4985,2061.84,LOW
POL007374,1,2626,0.25,0.54701,5816.09,5816.09,3181.46,8.6686,4135.9,MODERATE
POL007375,0,0,0.5,0.26582,7303.46,7303.46,1941.41,8.8962,2523.83,MODERATE
POL007376,0,0,0.5,0.5092,3642.2,3642.2,1854.61,8.2006,2410.99,MODERATE
POL007377,0,0,0.5,0.21805,3840.88,3840.88,837.51,8.2537,1088.76,LOW
POL007378,0,0,0.5,0.548348,5244.62,5244.62,2875.87,8.5651,3738.64,MODERATE
POL007379,0,0,0.4082,0.5602,16454.57,16454.57,9217.85,9.7084,11983.21,HIGH
POL007380,0,0,1.0,0.503272,4947.51,4947.51,2489.94,8.5068,3236.92,MODERATE
POL007381,0,0,0.375,0.569241,11767.7,11767.7,6698.66,9.3732,8708.26,HIGH
POL007382,0,0,0.4752,0.493562,12677.96,12677.96,6257.36,9.4477,8134.57,HIGH
POL007383,0,0,0.25,0.51169,8292.52,8292.52,4243.2,9.0232,5516.16,MODERATE
POL007384,0,0,0.5842,0.358772,6331.9,6331.9,2271.71,8.7535,2953.22,MODERATE
POL007385,0,0,0.6532,0.411428,7009.79,7009.79,2884.03,8.8552,3749.23,MODERATE
POL007386,0,0,1.0,0.357882,20084.74,20084.74,7187.97,9.9078,9344.36,HIGH
POL007387,0,0,0.9481,0.641975,12484.96,12484.96,8015.04,9.4324,10419.55,HIGH
POL007388,0,0,1.0,0.685139,7098.84,7098.84,4863.7,8.8678,6322.81,MODERATE
POL007389,0,0,1.0,0.48764,10977.31,10977.31,5352.97,9.3037,6958.87,MODERATE
POL007390,0,0,0.8438,0.340174,3010.86,3010.86,1024.22,8.0103,1331.48,LOW
POL007391,0,0,1.0,0.481516,6603.82,6603.82,3179.84,8.7956,4133.8,MODERATE
POL007392,0,0,0.7441,0.850155,14533.25,14533.25,12355.52,9.5843,16062.18,VERY_HIGH
POL007393,0,0,0.2106,0.682448,17591.18,17591.18,12005.07,9.7752,15606.59,VERY_HIGH
POL007394,0,0,0.25,0.329935,22422.54,22422.54,7397.98,10.0179,9617.38,HIGH
POL007395,0,0,0.5,0.37158,3754.94,3754.94,1395.26,8.2311,1813.84,LOW
POL007396,1,7059,0.8059,0.884607,6111.81,6111.81,5406.55,8.7181,7028.51,MODERATE
POL007397,0,0,1.0,0.355156,16216.95,16216.95,5759.55,9.6939,7487.41,HIGH
POL007398,0,0,0.7311,0.381678,17743.93,17743.93,6772.46,9.7839,8804.2,HIGH
POL007399,0,0,1.0,0.366085,3962.16,3962.16,1450.48,8.2848,1885.63,LOW
POL007400,0,0,0.5,0.711639,5312.03,5312.03,3780.25,8.5779,4914.33,MODERATE
POL007401,0,0,0.25,0.589141,5725.27,5725.27,3372.99,8.6528,4384.89,MODERATE
POL007402,1,7140,0.5,0.670575,15211.29,15211.29,10200.31,9.6299,13260.4,HIGH
POL007403,0,0,0.806,0.624093,18119.84,18119.84,11308.47,9.8048,14701.01,HIGH
POL007404,0,0,0.4834,0.304588,4276.79,4276.79,1302.66,8.3612,1693.46,LOW
POL007405,0,0,0.897,0.458103,4437.8,4437.8,2032.97,8.3981,2642.86,MODERATE
POL007406,0,0,0.4912,0.288142,25848.29,25848.29,7447.97,10.16,9682.36,HIGH
POL007407,0,0,0.7097,0.463324,12341.84,12341.84,5718.27,9.4208,7433.75,HIGH
POL007408,0,0,0.5,0.328614,4044.54,4044.54,1329.09,8.3054,1727.82,LOW
POL007409,0,0,1.0,0.136579,13110.87,13110.87,1790.67,9.4813,2327.88,LOW
POL007410,0,0,0.9965,0.254238,14980.42,14980.42,3808.59,9.6146,4951.17,MODERATE
POL007411,0,0,1.0,0.648128,10802.09,10802.09,7001.14,9.2876,9101.48,HIGH
POL007412,0,0,0.5,0.189219,5028.58,5028.58,951.5,8.5231,1236.95,LOW
POL007413,1,15188,1.0,0.564287,10105.97,10105.97,5702.67,9.221,7413.47,HIGH
POL007414,0,0,1.0,0.11159,4898.01,4898.01,546.57,8.4968,710.54,LOW
POL007415,0,0,0.5535,0.267945,23567.42,23567.42,6314.77,10.0677,8209.2,HIGH
POL007416,0,0,0.4353,0.878379,5516.9,5516.9,4845.93,8.6158,6299.7,MODERATE
POL007417,0,0,0.4073,0.292025,28487.36,28487.36,8319.03,10.2573,10814.74,HIGH
POL007418,0,0,0.543,0.349127,5263.26,5263.26,1837.55,8.5687,2388.81,MODERATE
POL007419,0,0,0.7549,0.320885,3924.83,3924.83,1259.42,8.2753,1637.24,LOW
POL007420,0,0,0.25,0.682823,7313.87,7313.87,4994.07,8.8977,6492.3,MODERATE
POL007421,0,0,0.25,0.670334,6888.61,6888.61,4617.67,8.8378,6002.98,MODERATE
POL007422,0,0,1.0,0.386564,10571.85,10571.85,4086.69,9.266,5312.7,MODERATE
POL007423,0,0,1.0,0.142866,3530.7,3530.7,504.42,8.1695,655.74,LOW
POL007424,0,0,0.25,0.559839,8147.91,8147.91,4561.51,9.0056,5929.97,MODERATE
POL007425,0,0,1.0,0.501218,6705.81,6705.81,3361.07,8.8109,4369.39,MODERATE
POL007426,0,0,1.0,0.399435,3847.28,3847.28,1536.74,8.2554,1997.76,LOW
POL007427,0,0,0.1535,0.450591,52722.61,52722.61,23756.31,10.8728,30883.21,VERY_HIGH
POL007428,0,0,0.3841,0.387928,12731.55,12731.55,4938.92,9.4519,6420.6,MODERATE
POL007429,0,0,0.1622,0.838263,17413.13,17413.13,14596.78,9.765,18975.82,VERY_HIGH
POL007430,0,0,0.5,0.381367,7814.49,7814.49,2980.19,8.9639,3874.25,MODERATE
POL007431,0,0,0.932,0.87713,3822.89,3822.89,3353.17,8.249,4359.12,MODERATE
POL007432,1,13391,0.1384,0.901721,12342.48,12342.48,11129.47,9.4209,14468.31,HIGH
POL007433,0,0,1.0,0.310854,7776.83,7776.83,2417.46,8.959,3142.7,MODERATE
POL007434,0,0,0.1804,0.512006,10577.92,10577.92,5415.96,9.2666,7040.75,MODERATE
POL007435,0,0,0.5,0.277334,3617.3,3617.3,1003.2,8.1938,1304.16,LOW
POL007436,0,0,0.25,0.368252,6923.28,6923.28,2549.51,8.8428,3314.36,MODERATE
POL007437,0,0,0.5,0.511902,31253.9,31253.9,15998.94,10.3499,20798.62,VERY_HIGH
POL007438,0,0,0.5598,0.206028,14258.13,14258.13,2937.58,9.5652,3818.85,MODERATE
POL007439,1,27509,0.392,0.635728,17455.56,17455.56,11096.98,9.7675,14426.08,HIGH
POL007440,1,4469,0.2219,0.920987,8881.15,8881.15,8179.42,9.0918,10633.25,HIGH
POL007441,0,0,0.4192,0.604679,14310.27,14310.27,8653.13,9.5688,11249.07,HIGH
POL007442,0,0,1.0,0.154909,15772.65,15772.65,2443.33,9.6661,3176.33,MODERATE
POL007443,1,24415,0.8087,0.866158,16282.68,16282.68,14103.37,9.6979,18334.39,VERY_HIGH
POL007444,1,15309,0.5117,0.575881,12883.11,12883.11,7419.13,9.4637,9644.88,HIGH
POL007445,0,0,0.25,0.358358,12266.98,12266.98,4395.97,9.4147,5714.77,MODERATE
POL007446,0,0,0.25,0.510971,10380.83,10380.83,5304.3,9.2478,6895.59,MODERATE
POL007447,0,0,1.0,0.431162,21858.45,21858.45,9424.54,9.9924,12251.9,HIGH
POL007448,0,0,1.0,0.142297,10287.07,10287.07,1463.82,9.2387,1902.97,LOW
POL007449,0,0,0.5,0.433091,5824.56,5824.56,2522.56,8.67,3279.33,MODERATE
POL007450,0,0,1.0,0.51332,5410.77,5410.77,2777.45,8.5963,3610.69,MODERATE
POL007451,1,7292,1.0,0.935983,7533.33,7533.33,7051.07,8.9272,9166.39,HIGH
POL007452,0,0,1.0,0.463275,3281.27,3281.27,1520.13,8.0963,1976.17,LOW
POL007453,0,0,0.2457,0.290684,16694.06,16694.06,4852.69,9.7229,6308.5,MODERATE
POL007454,0,0,0.4605,0.205192,8993.04,8993.04,1845.3,9.1043,2398.89,MODERATE
POL007455,0,0,1.0,0.189558,6489.61,6489.61,1230.16,8.7781,1599.2,LOW
POL007456,0,0,0.5509,0.322768,51982.65,51982.65,16778.36,10.8587,21811.87,VERY_HIGH
POL007457,1,19555,0.5427,0.829658,12105.89,12105.89,10043.74,9.4015,13056.87,HIGH
POL007458,0,0,1.0,0.32412,3161.99,3161.99,1024.86,8.0593,1332.32,LOW
POL007459,0,0,0.5,0.194396,2589.75,2589.75,503.44,7.8597,654.47,LOW
POL007460,0,0,0.5,0.388255,18716.41,18716.41,7266.74,9.8372,9446.76,HIGH
POL007461,0,0,1.0,0.306973,4101.66,4101.66,1259.1,8.3194,1636.83,LOW
POL007462,0,0,1.0,0.368128,5869.19,5869.19,2160.61,8.6776,2808.8,MODERATE
POL007463,0,0,1.0,0.152165,7278.71,7278.71,1107.56,8.8928,1439.83,LOW
POL007464,0,0,0.2955,0.252154,6716.36,6716.36,1693.56,8.8125,2201.63,LOW
POL007465,0,0,0.4601,0.31268,9588.74,9588.74,2998.21,9.1684,3897.67,MODERATE
POL007466,0,0,1.0,0.398702,4635.49,4635.49,1848.18,8.4417,2402.63,MODERATE
POL007467,0,0,0.5731,0.546552,5400.87,5400.87,2951.86,8.5945,3837.41,MODERATE
POL007468,0,0,0.341,0.344989,16301.66,16301.66,5623.9,9.6991,7311.07,HIGH
POL007469,1,10119,0.085,0.735423,16941.19,16941.19,12458.94,9.7376,16196.62,VERY_HIGH
POL007470,0,0,0.5,0.458885,14034.85,14034.85,6440.38,9.5494,8372.49,HIGH
POL007471,0,0,0.2085,0.24664,12800.64,12800.64,3157.15,9.4573,4104.3,MODERATE
POL007472,0,0,0.25,0.568216,18480.98,18480.98,10501.19,9.8246,13651.55,HIGH
POL007473,1,7647,1.0,0.704331,10078.7,10078.7,7098.74,9.2183,9228.36,HIGH
POL007474,0,0,0.8019,0.641798,6371.22,6371.22,4089.04,8.7597,5315.75,MODERATE
POL007475,0,0,1.0,0.367456,4885.14,4885.14,1795.07,8.4942,2333.6,LOW
POL007476,0,0,0.7188,0.473682,10720.93,10720.93,5078.31,9.28,6601.8,MODERATE
POL007477,0,0,0.5,0.338097,9244.46,9244.46,3125.52,9.1319,4063.18,MODERATE
POL007478,0,0,0.5,0.74387,3869.01,3869.01,2878.04,8.261,3741.46,MODERATE
POL007479,0,0,0.255,0.257257,59812.69,59812.69,15387.21,10.999,20003.38,VERY_HIGH
POL007480,0,0,0.4809,0.426841,30624.51,30624.51,13071.8,10.3296,16993.34,VERY_HIGH
POL007481,0,0,1.0,0.224938,7762.98,7762.98,1746.19,8.9573,2270.04,LOW
POL007482,0,0,1.0,0.795647,3831.77,3831.77,3048.74,8.2513,3963.36,MODERATE
POL007483,0,0,1.0,0.623798,3992.49,3992.49,2490.5,8.2924,3237.66,MODERATE
POL007484,0,0,1.0,0.352178,5365.28,5365.28,1889.54,8.5879,2456.4,MODERATE
POL007485,0,0,0.2345,0.737814,17206.21,17206.21,12694.99,9.7531,16503.49,VERY_HIGH
POL007486,0,0,0.2849,0.478202,10419.59,10419.59,4982.66,9.2515,6477.46,MODERATE
POL007487,0,0,1.0,0.645,14506.28,14506.28,9356.56,9.5824,12163.52,HIGH
POL007488,0,0,0.5,0.397611,14389.64,14389.64,5721.49,9.5743,7437.93,HIGH
POL007489,0,0,0.25,0.685701,21394.28,21394.28,14670.08,9.9709,19071.1,VERY_HIGH
POL007490,1,6021,1.0,0.88543,18584.24,18584.24,16455.05,9.8301,21391.57,VERY_HIGH
POL007491,0,0,1.0,0.634585,8185.71,8185.71,5194.53,9.0103,6752.89,MODERATE
POL007492,0,0,0.533,0.299669,11921.16,11921.16,3572.4,9.3862,4644.12,MODERATE
POL007493,1,4989,1.0,0.569386,6326.43,6326.43,3602.18,8.7527,4682.84,MODERATE
POL007494,0,0,0.5,0.386402,6415.02,6415.02,2478.77,8.7666,3222.4,MODERATE
POL007495,0,0,0.5,0.314585,5944.75,5944.75,1870.13,8.6904,2431.16,MODERATE
POL007496,0,0,0.3449,0.26199,10013.2,10013.2,2623.35,9.2118,3410.36,MODERATE
POL007497,0,0,1.0,0.317708,10783.03,10783.03,3425.85,9.2858,4453.61,MODERATE
POL007498,0,0,1.0,0.806939,10415.31,10415.31,8404.52,9.2511,10925.88,HIGH
POL007499,0,0,0.25,0.533635,8187.86,8187.86,4369.33,9.0105,5680.12,MODERATE
POL007500,0,0,0.7173,0.785314,14838.19,14838.19,11652.64,9.605,15148.43,HIGH
POL007501,0,0,0.6981,0.256813,8131.93,8131.93,2088.38,9.0037,2714.9,MODERATE
POL007502,0,0,1.0,0.343051,7754.46,7754.46,2660.18,8.9562,3458.23,MODERATE
POL007503,1,606510,0.2784,0.520482,12096.82,12096.82,6296.18,9.4008,8185.03,HIGH
POL007504,0,0,1.0,0.263034,6763.82,6763.82,1779.11,8.8195,2312.85,LOW
POL007505,1,12778,1.0,0.610145,6435.4,6435.4,3926.53,8.7697,5104.49,MODERATE
POL007506,0,0,0.5,0.227278,6254.71,6254.71,1421.56,8.7412,1848.02,LOW
POL007507,0,0,1.0,0.404178,5868.52,5868.52,2371.93,8.6775,3083.51,MODERATE
POL007508,0,0,0.769,0.521028,4497.87,4497.87,2343.52,8.4116,3046.57,MODERATE
POL007509,0,0,1.0,0.262304,24208.23,24208.23,6349.91,10.0945,8254.89,HIGH
POL007510,0,0,0.5554,0.549766,26662.76,26662.76,14658.29,10.1911,19055.77,VERY_HIGH
POL007511,0,0,1.0,0.273159,9332.8,9332.8,2549.34,9.1414,3314.14,MODERATE
POL007512,0,0,0.5,0.4173,4689.26,4689.26,1956.83,8.4532,2543.87,MODERATE
POL007513,0,0,0.5891,0.126743,4361.37,4361.37,552.77,8.3808,718.61,LOW
POL007514,0,0,0.5,0.380707,10414.38,10414.38,3964.83,9.251,5154.27,MODERATE
POL007515,0,0,1.0,0.279795,4868.72,4868.72,1362.24,8.4908,1770.92,LOW
POL007516,0,0,0.6819,0.760583,6303.95,6303.95,4794.68,8.7491,6233.09,MODERATE
POL007517,0,0,0.5,0.222416,3731.73,3731.73,830.0,8.2249,1079.0,LOW
POL007518,0,0,0.6334,0.25944,9664.56,9664.56,2507.37,9.1763,3259.58,MODERATE
POL007519,0,0,1.0,0.457601,8015.8,8015.8,3668.03,8.9893,4768.44,MODERATE
POL007520,0,0,1.0,0.425364,9444.41,9444.41,4017.31,9.1533,5222.5,MODERATE
POL007521,0,0,0.9624,0.147226,13167.88,13167.88,1938.65,9.4856,2520.25,MODERATE
POL007522,0,0,0.9901,0.429683,8894.25,8894.25,3821.71,9.0933,4968.22,MODERATE
POL007523,0,0,1.0,0.462374,6760.58,6760.58,3125.92,8.819,4063.69,MODERATE
POL007524,1,6235,0.25,0.311828,4653.17,4653.17,1450.99,8.4455,1886.28,LOW
POL007525,0,0,0.5,0.139236,4840.07,4840.07,673.91,8.4849,876.09,LOW
POL007526,0,0,0.4624,0.443022,20782.95,20782.95,9207.29,9.9419,11969.48,HIGH
POL007527,0,0,1.0,0.399278,6389.32,6389.32,2551.11,8.7625,3316.45,MODERATE
POL007528,1,5815,1.0,0.774401,13441.09,13441.09,10408.8,9.5061,13531.44,HIGH
POL007529,0,0,0.4507,0.765904,28059.08,28059.08,21490.58,10.2421,27937.75,VERY_HIGH
